audio_file,text,language,speaker,source_file,gender
004213.wav,"But the continental police had been warned to look out for him, and two Danish inspectors got upon his track,",en,LJSpeech_single_speaker,LJ015-0112.wav,
003776.wav,बारा जास्त जेवण घेण्याची सवय चरबी वाढण्याचे कारण आहे.,mr,unknown,,female
004471.wav,‘अनुभवमंटप’ सभागृह में धर्म से संबंधित विचार-विमर्श गोष्ठियाँ होती थीं । इनमें सभी जातियों के स्त्री-पुरुष सहभागी होनेलगे ।,hi,unknown,sample_4502,
020235.wav,यह सचमुच चिंता का विषय है; क्योंकि इसके अनेक दुष्परिणाम होते हैं|,hi,unknown,sample_20388,
000405.wav,"त्यागराज बाजूला बघू लागले, तर तेथे कोणीच नव्हते.",mr,unknown,,female
009686.wav,Addressing itself solely to the probative value of Mrs. Markham's contemporaneous description of the gunman,en,LJSpeech_single_speaker,LJ037-0073.wav,
006494.wav,ऐटदार खिलारी बैलांसह बैलगाडीतून फिरल्याशिवाय गावात कुणाला पाटील म्हणत नव्हते.,mr,unknown,,male
002540.wav,"Then with a strong effort he pushed off the white cap, and tried to liberate his neck from the halter, which by this time had been adjusted.",en,LJSpeech_single_speaker,LJ009-0253.wav,
002049.wav,"She was immediately tied by the neck to an iron bolt fixed near the top of the stake,",en,LJSpeech_single_speaker,LJ008-0080.wav,
010226.wav,यहाँ विकासशील देशों के दबाव के चलते विकसित देशों को कई रियायतें देनी पड़ीं|,hi,unknown,sample_10303,
010239.wav,"गाने को सेठ मैक्फरलान ने लिखा है, जबकि संगीत वाल्टर मर्फी ने दिया है।",hi,unknown,sample_10316,
006732.wav,सेनेच्या वाढीसाठी या दोघाचीही गरज आहे.,mr,unknown,,male
