audio_file,text,language,speaker,source_file,gender
004612.wav,अन्तेष्टी स्थलों की भी संख्या बढ़ायी जा रही है जिससे लोगों को अंतिम संस्कार करने में किसी प्रकार की दिक्कत न हो।,hi,unknown,sample_4645,
000392.wav,त्याचे रामनाम सतत चालू असे.,mr,unknown,,female
014258.wav,"राजधानी के होटल मौर्या, पनाश, गार्गी ग्रैंड और एग्जोटिका जैसे छोटे बड़े कई होटलों में डिनर के साथ संगीत कार्यक्रमों का भी आयोजन किया गया।",hi,unknown,sample_14369,
002745.wav,खड्गवर्मा मांत्रिकाच्या तलवारी पासून स्वतःला वाचवत म्हणाला.,mr,unknown,,female
013844.wav,इसमें शर्मिला रेगे का लेखनकार्य महत्त्वपूर्ण रहा है ।,hi,unknown,sample_13950,
010174.wav,द्वितीयेचा चंद्र आकर्षक व वर्धमानता दाखवणारा आहे.,mr,unknown,,male
020873.wav,"नल, तालाब, नदी, कुएँ तथा झील के जल के नमूनों को एकत्र करने का प्रयास कीजिए|",hi,unknown,sample_21029,
003437.wav,अनेक कुटुंबांत मुलांना लहान भावंडांकडे सोपवून रोजगारासाठी बाहेर पडावे लागते.,mr,unknown,,female
006784.wav,तीर्थाटन करने हेतु देश के एक कोने से दूसरे कोने तक पैदल यात्रा करने की परंपरा भारत में पहले से प्रचलित थी|,hi,unknown,sample_6831,
001855.wav,इसके साथ ही उन्होंने मुख्यमंत्री सबार्नंद सोनोवाल को भी ऐसा करने से रोका,hi,unknown,sample_1868,
005746.wav,तंजौर के भोसले राजवंश ने मराठी और दक्षिणी भाषाओं के नाटकों को प्रोत्साहन दिया|,hi,unknown,sample_5787,
011970.wav,"If the field office determines that the case should be subject to continuing review, PRS establishes a file",en,LJSpeech_single_speaker,LJ046-0169.wav,
005735.wav,"It would be far better to begin at the beginning,",en,LJSpeech_single_speaker,LJ019-0200.wav,
014435.wav,"इस बाइक में गोल हेडलाइट, स्लेंडर फ्यूल टैंक, लांग सीट, क्रोम मड गार्ड्स, ब्लैक फिनिश्ड साइलेंसर और स्पोक व्हील्स लगाए गए हैं।",hi,unknown,sample_14546,
002870.wav,इसी प्रकार सिक्किम क्रांतिकारी मोर्चा के केएन लेप्चा को सियारी और सिक्किम की राजधानी से जीत मिली थी।,hi,unknown,sample_2889,
007148.wav,क्या आप कुछ ऐसे अन्य पिण्डों के नाम बता सकते हैं? ,hi,unknown,sample_7201,
